path,true_age,pred_age,error,dataset
Datasets/UTKFace/UTKFace\50_0_0_20170111181750454.jpg.chip.jpg,50.0,34.325214,-15.67,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170111181750459.jpg.chip.jpg,50.0,37.232784,-12.77,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170111181750475.jpg.chip.jpg,50.0,49.67941,-0.32,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170111201507166.jpg.chip.jpg,50.0,56.092,6.09,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170116192846910.jpg.chip.jpg,50.0,65.27803,15.28,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170116192855160.jpg.chip.jpg,50.0,52.133663,2.13,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170116225153572.jpg.chip.jpg,50.0,42.80258,-7.2,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170117003508336.jpg.chip.jpg,50.0,54.455807,4.46,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170117130056489.jpg.chip.jpg,50.0,39.051113,-10.95,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170117133129130.jpg.chip.jpg,50.0,50.115276,0.12,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170117151732148.jpg.chip.jpg,50.0,39.339115,-10.66,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170117152322862.jpg.chip.jpg,50.0,32.95649,-17.04,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170117160624326.jpg.chip.jpg,50.0,57.864407,7.86,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170117160733057.jpg.chip.jpg,50.0,44.87387,-5.13,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170117182140781.jpg.chip.jpg,50.0,35.98695,-14.01,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170117190559865.jpg.chip.jpg,50.0,36.105392,-13.89,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170117204826505.jpg.chip.jpg,50.0,43.332676,-6.67,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170120133257846.jpg.chip.jpg,50.0,38.379635,-11.62,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170120220716290.jpg.chip.jpg,50.0,60.742554,10.74,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170120222217575.jpg.chip.jpg,50.0,46.171673,-3.83,utkface
Datasets/UTKFace/UTKFace\50_0_0_20170120222755737.jpg.chip.jpg,50.0,45.957806,-4.04,utkface
Datasets/UTKFace/UTKFace\50_0_1_20170111203545405.jpg.chip.jpg,50.0,52.19189,2.19,utkface
Datasets/UTKFace/UTKFace\50_0_1_20170113134715664.jpg.chip.jpg,50.0,38.80318,-11.2,utkface
Datasets/UTKFace/UTKFace\50_0_1_20170113142324284.jpg.chip.jpg,50.0,41.025585,-8.97,utkface
Datasets/UTKFace/UTKFace\50_0_1_20170117175738076.jpg.chip.jpg,50.0,60.031208,10.03,utkface
Datasets/UTKFace/UTKFace\50_0_1_20170117184611832.jpg.chip.jpg,50.0,42.9564,-7.04,utkface
Datasets/UTKFace/UTKFace\50_0_1_20170120220929108.jpg.chip.jpg,50.0,37.877636,-12.12,utkface
Datasets/UTKFace/UTKFace\50_0_1_20170120221415661.jpg.chip.jpg,50.0,38.681904,-11.32,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170104212145355.jpg.chip.jpg,50.0,49.30207,-0.7,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170109012247365.jpg.chip.jpg,50.0,42.359287,-7.64,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170116172953191.jpg.chip.jpg,50.0,41.53569,-8.46,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170116175209803.jpg.chip.jpg,50.0,52.729847,2.73,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170116175220841.jpg.chip.jpg,50.0,49.83977,-0.16,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170116184741921.jpg.chip.jpg,50.0,57.181004,7.18,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170116191148275.jpg.chip.jpg,50.0,43.72689,-6.27,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170116191301736.jpg.chip.jpg,50.0,47.554516,-2.45,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170116191949008.jpg.chip.jpg,50.0,55.681767,5.68,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170117000150652.jpg.chip.jpg,50.0,48.284687,-1.72,utkface
Datasets/UTKFace/UTKFace\50_0_2_20170117160616344.jpg.chip.jpg,50.0,30.284483,-19.72,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170113184235991.jpg.chip.jpg,50.0,42.64829,-7.35,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170113190323248.jpg.chip.jpg,50.0,38.922173,-11.08,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170117121752435.jpg.chip.jpg,50.0,33.995693,-16.0,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119171601064.jpg.chip.jpg,50.0,43.326157,-6.67,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119195739498.jpg.chip.jpg,50.0,34.862083,-15.14,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119202107229.jpg.chip.jpg,50.0,45.240913,-4.76,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119203626302.jpg.chip.jpg,50.0,49.554058,-0.45,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119203857710.jpg.chip.jpg,50.0,48.044537,-1.96,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119204347415.jpg.chip.jpg,50.0,42.696957,-7.3,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119204521040.jpg.chip.jpg,50.0,49.86466,-0.14,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119204709807.jpg.chip.jpg,50.0,49.901516,-0.1,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119204844983.jpg.chip.jpg,50.0,43.709675,-6.29,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119205247101.jpg.chip.jpg,50.0,55.42381,5.42,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119205530376.jpg.chip.jpg,50.0,47.270363,-2.73,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119205539984.jpg.chip.jpg,50.0,54.632,4.63,utkface
Datasets/UTKFace/UTKFace\50_0_3_20170119205543104.jpg.chip.jpg,50.0,45.439396,-4.56,utkface
Datasets/UTKFace/UTKFace\50_0_4_20170105173144813.jpg.chip.jpg,50.0,49.680286,-0.32,utkface
Datasets/UTKFace/UTKFace\50_0_4_20170117203102320.jpg.chip.jpg,50.0,49.865414,-0.13,utkface
Datasets/UTKFace/UTKFace\50_0_4_20170117203237079.jpg.chip.jpg,50.0,42.650578,-7.35,utkface
Datasets/UTKFace/UTKFace\50_0_4_20170117204204793.jpg.chip.jpg,50.0,50.328335,0.33,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170104185100237.jpg.chip.jpg,50.0,41.321053,-8.68,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170109012257664.jpg.chip.jpg,50.0,51.440792,1.44,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170109012358091.jpg.chip.jpg,50.0,34.48247,-15.52,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170109012444348.jpg.chip.jpg,50.0,43.01208,-6.99,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170109012542626.jpg.chip.jpg,50.0,54.21446,4.21,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170109220459927.jpg.chip.jpg,50.0,51.89129,1.89,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170110141422320.jpg.chip.jpg,50.0,46.954906,-3.05,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170110143343917.jpg.chip.jpg,50.0,53.229023,3.23,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170110143454148.jpg.chip.jpg,50.0,64.83104,14.83,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170116223837168.jpg.chip.jpg,50.0,31.706406,-18.29,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170117134105409.jpg.chip.jpg,50.0,48.43867,-1.56,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170117143959322.jpg.chip.jpg,50.0,36.736324,-13.26,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170117145826250.jpg.chip.jpg,50.0,42.89153,-7.11,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170117160740015.jpg.chip.jpg,50.0,46.328,-3.67,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170117160743553.jpg.chip.jpg,50.0,59.99005,9.99,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170117171530084.jpg.chip.jpg,50.0,46.562645,-3.44,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170117174644414.jpg.chip.jpg,50.0,38.13915,-11.86,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170119205606664.jpg.chip.jpg,50.0,55.44613,5.45,utkface
Datasets/UTKFace/UTKFace\50_1_0_20170120222640234.jpg.chip.jpg,50.0,49.32945,-0.67,utkface
Datasets/UTKFace/UTKFace\50_1_1_20170103182211471.jpg.chip.jpg,50.0,42.972324,-7.03,utkface
Datasets/UTKFace/UTKFace\50_1_1_20170112235535579.jpg.chip.jpg,50.0,37.36393,-12.64,utkface
Datasets/UTKFace/UTKFace\50_1_1_20170120222821475.jpg.chip.jpg,50.0,43.36054,-6.64,utkface
Datasets/UTKFace/UTKFace\50_1_3_20170109011047973.jpg.chip.jpg,50.0,48.167755,-1.83,utkface
Datasets/UTKFace/UTKFace\50_1_3_20170117143102562.jpg.chip.jpg,50.0,57.257446,7.26,utkface
Datasets/UTKFace/UTKFace\50_1_3_20170117154120315.jpg.chip.jpg,50.0,50.343304,0.34,utkface
Datasets/UTKFace/UTKFace\50_1_3_20170117185207623.jpg.chip.jpg,50.0,56.400875,6.4,utkface
Datasets/UTKFace/UTKFace\50_1_4_20170105173053477.jpg.chip.jpg,50.0,43.8639,-6.14,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170104174529739.jpg.chip.jpg,51.0,51.129307,0.13,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170104205242540.jpg.chip.jpg,51.0,45.022034,-5.98,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170104211815983.jpg.chip.jpg,51.0,57.739376,6.74,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170109012434913.jpg.chip.jpg,51.0,46.250484,-4.75,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170109012545153.jpg.chip.jpg,51.0,53.063908,2.06,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170111171747319.jpg.chip.jpg,51.0,31.203072,-19.8,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170111171747330.jpg.chip.jpg,51.0,50.61208,-0.39,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170111171747335.jpg.chip.jpg,51.0,42.603485,-8.4,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170111181750495.jpg.chip.jpg,51.0,46.396965,-4.6,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170117130112885.jpg.chip.jpg,51.0,32.70696,-18.29,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170117173720491.jpg.chip.jpg,51.0,53.104366,2.1,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170117190820026.jpg.chip.jpg,51.0,52.224293,1.22,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170117190822714.jpg.chip.jpg,51.0,52.828926,1.83,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170117190825002.jpg.chip.jpg,51.0,42.097477,-8.9,utkface
Datasets/UTKFace/UTKFace\51_0_0_20170120222842138.jpg.chip.jpg,51.0,49.7546,-1.25,utkface
Datasets/UTKFace/UTKFace\51_0_1_20170117173642448.jpg.chip.jpg,51.0,40.58788,-10.41,utkface
Datasets/UTKFace/UTKFace\51_0_3_20170104212203317.jpg.chip.jpg,51.0,45.764393,-5.24,utkface
Datasets/UTKFace/UTKFace\51_0_3_20170104220749396.jpg.chip.jpg,51.0,59.111885,8.11,utkface
Datasets/UTKFace/UTKFace\51_0_3_20170119205612416.jpg.chip.jpg,51.0,59.57599,8.58,utkface
Datasets/UTKFace/UTKFace\51_0_3_20170119205628400.jpg.chip.jpg,51.0,66.43532,15.44,utkface
Datasets/UTKFace/UTKFace\51_1_0_20170104170143329.jpg.chip.jpg,51.0,54.266926,3.27,utkface
Datasets/UTKFace/UTKFace\51_1_0_20170110123530286.jpg.chip.jpg,51.0,34.131325,-16.87,utkface
Datasets/UTKFace/UTKFace\51_1_0_20170110154639018.jpg.chip.jpg,51.0,43.7191,-7.28,utkface
Datasets/UTKFace/UTKFace\51_1_0_20170117160938079.jpg.chip.jpg,51.0,48.580692,-2.42,utkface
Datasets/UTKFace/UTKFace\51_1_1_20170113010949270.jpg.chip.jpg,51.0,43.135426,-7.86,utkface
Datasets/UTKFace/UTKFace\51_1_1_20170115235508848.jpg.chip.jpg,51.0,43.172394,-7.83,utkface
Datasets/UTKFace/UTKFace\51_1_3_20170105001344652.jpg.chip.jpg,51.0,55.757927,4.76,utkface
Datasets/UTKFace/UTKFace\51_1_3_20170109142223564.jpg.chip.jpg,51.0,25.818886,-25.18,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170103183600794.jpg.chip.jpg,52.0,52.326874,0.33,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170104184400815.jpg.chip.jpg,52.0,56.14543,4.15,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170104212243804.jpg.chip.jpg,52.0,55.3353,3.34,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170104212249957.jpg.chip.jpg,52.0,58.825397,6.83,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170104212319100.jpg.chip.jpg,52.0,47.85781,-4.14,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170104212329500.jpg.chip.jpg,52.0,49.214306,-2.79,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170104212848023.jpg.chip.jpg,52.0,51.466682,-0.53,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170105173214101.jpg.chip.jpg,52.0,50.451893,-1.55,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170105173619725.jpg.chip.jpg,52.0,57.378384,5.38,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170109003616600.jpg.chip.jpg,52.0,42.90698,-9.09,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170111171747376.jpg.chip.jpg,52.0,49.784664,-2.22,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170111205535761.jpg.chip.jpg,52.0,68.471756,16.47,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170113141938690.jpg.chip.jpg,52.0,44.216892,-7.78,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170113181425181.jpg.chip.jpg,52.0,27.905369,-24.09,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170113183752750.jpg.chip.jpg,52.0,42.314465,-9.69,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170113183829983.jpg.chip.jpg,52.0,41.786377,-10.21,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170117154814549.jpg.chip.jpg,52.0,55.64307,3.64,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170117161010863.jpg.chip.jpg,52.0,55.584896,3.58,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170117163200514.jpg.chip.jpg,52.0,49.537907,-2.46,utkface
Datasets/UTKFace/UTKFace\52_0_0_20170120222910474.jpg.chip.jpg,52.0,58.47604,6.48,utkface
Datasets/UTKFace/UTKFace\52_0_1_20170113142156388.jpg.chip.jpg,52.0,46.2264,-5.77,utkface
Datasets/UTKFace/UTKFace\52_0_1_20170113174550147.jpg.chip.jpg,52.0,47.23131,-4.77,utkface
Datasets/UTKFace/UTKFace\52_0_1_20170113174958212.jpg.chip.jpg,52.0,41.54778,-10.45,utkface
Datasets/UTKFace/UTKFace\52_0_1_20170113184035487.jpg.chip.jpg,52.0,45.51654,-6.48,utkface
Datasets/UTKFace/UTKFace\52_0_1_20170117161018159.jpg.chip.jpg,52.0,44.819347,-7.18,utkface
Datasets/UTKFace/UTKFace\52_0_2_20170104184356222.jpg.chip.jpg,52.0,56.156673,4.16,utkface
Datasets/UTKFace/UTKFace\52_0_3_20170113184200775.jpg.chip.jpg,52.0,45.605896,-6.39,utkface
Datasets/UTKFace/UTKFace\52_0_3_20170119181010188.jpg.chip.jpg,52.0,35.130814,-16.87,utkface
Datasets/UTKFace/UTKFace\52_0_3_20170119205713544.jpg.chip.jpg,52.0,48.060596,-3.94,utkface
Datasets/UTKFace/UTKFace\52_0_3_20170119205716424.jpg.chip.jpg,52.0,51.49556,-0.5,utkface
Datasets/UTKFace/UTKFace\52_0_3_20170120140320609.jpg.chip.jpg,52.0,49.225864,-2.77,utkface
Datasets/UTKFace/UTKFace\52_0_4_20170103183610052.jpg.chip.jpg,52.0,62.415195,10.42,utkface
Datasets/UTKFace/UTKFace\52_1_0_20170109013524205.jpg.chip.jpg,52.0,61.0821,9.08,utkface
Datasets/UTKFace/UTKFace\52_1_0_20170109220918442.jpg.chip.jpg,52.0,51.077843,-0.92,utkface
Datasets/UTKFace/UTKFace\52_1_0_20170109220926115.jpg.chip.jpg,52.0,45.078537,-6.92,utkface
Datasets/UTKFace/UTKFace\52_1_0_20170110122416544.jpg.chip.jpg,52.0,46.871105,-5.13,utkface
Datasets/UTKFace/UTKFace\52_1_0_20170110131852751.jpg.chip.jpg,52.0,49.51505,-2.48,utkface
Datasets/UTKFace/UTKFace\52_1_0_20170110153002630.jpg.chip.jpg,52.0,43.811474,-8.19,utkface
Datasets/UTKFace/UTKFace\52_1_0_20170110153654447.jpg.chip.jpg,52.0,41.964832,-10.04,utkface
Datasets/UTKFace/UTKFace\52_1_0_20170117145704297.jpg.chip.jpg,52.0,40.994446,-11.01,utkface
Datasets/UTKFace/UTKFace\52_1_1_20170110120153155.jpg.chip.jpg,52.0,57.84967,5.85,utkface
Datasets/UTKFace/UTKFace\52_1_1_20170113012640929.jpg.chip.jpg,52.0,40.224648,-11.78,utkface
Datasets/UTKFace/UTKFace\52_1_2_20170112205146963.jpg.chip.jpg,52.0,40.693684,-11.31,utkface
Datasets/UTKFace/UTKFace\52_1_3_20170104232909130.jpg.chip.jpg,52.0,30.627975,-21.37,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170104184415133.jpg.chip.jpg,53.0,49.867977,-3.13,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170104205937252.jpg.chip.jpg,53.0,51.47141,-1.53,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170105172607885.jpg.chip.jpg,53.0,46.371,-6.63,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170109002933938.jpg.chip.jpg,53.0,43.308155,-9.69,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170109012812390.jpg.chip.jpg,53.0,54.139565,1.14,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170111171747402.jpg.chip.jpg,53.0,54.772823,1.77,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170111200627419.jpg.chip.jpg,53.0,55.77801,2.78,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170111202035978.jpg.chip.jpg,53.0,61.632893,8.63,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170111202320442.jpg.chip.jpg,53.0,53.952744,0.95,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170113184941808.jpg.chip.jpg,53.0,42.564526,-10.44,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170117161109630.jpg.chip.jpg,53.0,59.6813,6.68,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170117161110830.jpg.chip.jpg,53.0,54.192516,1.19,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170117163654249.jpg.chip.jpg,53.0,51.29758,-1.7,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170117191002777.jpg.chip.jpg,53.0,46.53359,-6.47,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170120223001107.jpg.chip.jpg,53.0,52.881466,-0.12,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170120223131515.jpg.chip.jpg,53.0,58.655285,5.66,utkface
Datasets/UTKFace/UTKFace\53_0_0_20170120223145428.jpg.chip.jpg,53.0,59.866364,6.87,utkface
Datasets/UTKFace/UTKFace\53_0_2_20170119205816456.jpg.chip.jpg,53.0,46.00966,-6.99,utkface
Datasets/UTKFace/UTKFace\53_0_3_20170104220848558.jpg.chip.jpg,53.0,62.3185,9.32,utkface
Datasets/UTKFace/UTKFace\53_0_3_20170109132854337.jpg.chip.jpg,53.0,43.05212,-9.95,utkface
Datasets/UTKFace/UTKFace\53_0_3_20170119201334485.jpg.chip.jpg,53.0,41.269314,-11.73,utkface
Datasets/UTKFace/UTKFace\53_0_3_20170119205835771.jpg.chip.jpg,53.0,50.113117,-2.89,utkface
Datasets/UTKFace/UTKFace\53_0_3_20170119205857264.jpg.chip.jpg,53.0,57.462452,4.46,utkface
Datasets/UTKFace/UTKFace\53_0_3_20170119205912343.jpg.chip.jpg,53.0,51.558468,-1.44,utkface
Datasets/UTKFace/UTKFace\53_0_4_20170104212427149.jpg.chip.jpg,53.0,55.283817,2.28,utkface
Datasets/UTKFace/UTKFace\53_0_4_20170117204252600.jpg.chip.jpg,53.0,63.51306,10.51,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170103183702714.jpg.chip.jpg,53.0,44.30617,-8.69,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170104184642790.jpg.chip.jpg,53.0,49.66963,-3.33,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170105171816333.jpg.chip.jpg,53.0,42.73711,-10.26,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170108224819091.jpg.chip.jpg,53.0,42.06065,-10.94,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170110122611684.jpg.chip.jpg,53.0,31.547812,-21.45,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170110140721731.jpg.chip.jpg,53.0,57.66499,4.66,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170110141003065.jpg.chip.jpg,53.0,53.861004,0.86,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170110141257440.jpg.chip.jpg,53.0,44.012554,-8.99,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170110141355976.jpg.chip.jpg,53.0,54.087803,1.09,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170110154320128.jpg.chip.jpg,53.0,55.972874,2.97,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170110154328866.jpg.chip.jpg,53.0,47.769123,-5.23,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170110154604352.jpg.chip.jpg,53.0,55.282936,2.28,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170110160643251.jpg.chip.jpg,53.0,60.93385,7.93,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170110160643329.jpg.chip.jpg,53.0,51.462505,-1.54,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170117163710642.jpg.chip.jpg,53.0,60.474762,7.47,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170117191020179.jpg.chip.jpg,53.0,48.435253,-4.56,utkface
Datasets/UTKFace/UTKFace\53_1_0_20170120223207284.jpg.chip.jpg,53.0,52.62137,-0.38,utkface
Datasets/UTKFace/UTKFace\53_1_1_20170116175619856.jpg.chip.jpg,53.0,48.401203,-4.6,utkface
Datasets/UTKFace/UTKFace\53_1_3_20170109133349734.jpg.chip.jpg,53.0,41.6697,-11.33,utkface
Datasets/UTKFace/UTKFace\53_1_4_20170117204257206.jpg.chip.jpg,53.0,25.536726,-27.46,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170104184603397.jpg.chip.jpg,54.0,60.441166,6.44,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170104212353780.jpg.chip.jpg,54.0,57.893238,3.89,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170104212522653.jpg.chip.jpg,54.0,54.172184,0.17,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170104212621156.jpg.chip.jpg,54.0,48.178383,-5.82,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170105164001139.jpg.chip.jpg,54.0,48.76005,-5.24,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170105173411309.jpg.chip.jpg,54.0,54.17313,0.17,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170109010040814.jpg.chip.jpg,54.0,46.979843,-7.02,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170111195806193.jpg.chip.jpg,54.0,63.41345,9.41,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170111205229923.jpg.chip.jpg,54.0,49.865147,-4.13,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170111210429835.jpg.chip.jpg,54.0,50.604454,-3.4,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170111222018526.jpg.chip.jpg,54.0,56.81163,2.81,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170113142429138.jpg.chip.jpg,54.0,47.260456,-6.74,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170113184055047.jpg.chip.jpg,54.0,43.85096,-10.15,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170113184955694.jpg.chip.jpg,54.0,53.027847,-0.97,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170113210127471.jpg.chip.jpg,54.0,60.35834,6.36,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170113210127479.jpg.chip.jpg,54.0,26.106544,-27.89,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170113210319475.jpg.chip.jpg,54.0,65.038605,11.04,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170113210319956.jpg.chip.jpg,54.0,71.76169,17.76,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170117163720882.jpg.chip.jpg,54.0,45.908417,-8.09,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170117163742346.jpg.chip.jpg,54.0,48.311466,-5.69,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170117170958924.jpg.chip.jpg,54.0,32.377583,-21.62,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170117171128299.jpg.chip.jpg,54.0,36.573967,-17.43,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170117171146956.jpg.chip.jpg,54.0,34.691746,-19.31,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170117171151227.jpg.chip.jpg,54.0,54.051865,0.05,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170117171614274.jpg.chip.jpg,54.0,61.500965,7.5,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170117191328833.jpg.chip.jpg,54.0,48.48073,-5.52,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170117191339385.jpg.chip.jpg,54.0,65.57367,11.57,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170117204552448.jpg.chip.jpg,54.0,54.111256,0.11,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170119201455775.jpg.chip.jpg,54.0,59.761295,5.76,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170119210031536.jpg.chip.jpg,54.0,59.25955,5.26,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170120223246116.jpg.chip.jpg,54.0,52.619633,-1.38,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170120223314300.jpg.chip.jpg,54.0,51.59372,-2.41,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170120223352027.jpg.chip.jpg,54.0,54.577427,0.58,utkface
Datasets/UTKFace/UTKFace\54_0_0_20170120223411117.jpg.chip.jpg,54.0,55.766506,1.77,utkface
